请问有好评送优惠券活动什么的吗,能赶快给我反优惠券吗,0
你们有没有看～,那你们有没有,0
差不多多少个？,多少个,0
那个我顺便问一下噢,我忘了问,0
退运费15,什么时候退运费,0
活动可以叠加吗,叠加的话可以吗,1
刚看到朋友穿一件这样的,一件,0
尽快发货，谢谢哈,能尽快发货吗谢谢,1
冷藏2个小时拿出来就可以常温保存了么，还是要一直放冰箱,保存一般放冷藏吗,0
链接有吗这件,上衣有吗,0
你们奶粉有没有含dha的,这个奶粉含DHA吗,1
那你们有补偿吗,那你们怎么补偿,0
那只能这样了？,也只能这样了,0
明明是灰色的。,拍的时候明明是前五百啊,0
我130斤,130元一共,0
咱家有没搭配这条丝绒裤子的上衣,你那有上衣吗？配这条裤子穿啊,0
亲，发货没有/:809,好用再下大单，/:809/:809/:809,0
那怎么一个59,一个59,0
不散光的,不散光,1
支持7天无理由退换货吗,嗯，不喜欢可以无理由退货吗？,0
我是投诉物流呢？还是给你们总部打电话,你们这样的服务态度我是一定要投诉的,0
看的怎么样了，我这着急用呢,我这婚庆用别出现假冒,0
重新拍怎么退差价,重拍后怎么退我差价,1
能解释一下救援卡是什么吗？,救援卡是什么？,0
快递直接放菜鸟驿站,收到什么啊,0
还是没有改到地址,还是地址,0
目前是s码的,那个是s码的,0
那底下那个小灯一直亮着？,插上电下面的小灯一直亮着,0
这个客服可以吗？,是这个可以吗,0
你好因为我的银行卡不见了我已经挂失了卡 请问退款能不能退到支付宝小朋友你看我像你爸爸吗,请问我的两笔退款钱退去哪里了,0
今天拍能发货嘛？,今天拍能不能发,1
给我一张发票嘛,可以把发票那个给取消嘛,0
收货地址前面是错的,对，前面拍退货，,0
这两款可以补差价吗？,不能收到货给补差价吗？,0
拍下了，尽快发货吧,希望可以尽快发货 谢谢,0
这有没有和这款类似的,店家 和这款类似的还有哪些？罩面厚一点 无钢圈的,0
M号建议体重到多少,M号多少,0
谢谢 能备注下换s吗,能退换货吗,0
链接发一个,这个L链接发一个,1
谢谢了啊,收到了，谢谢,0
这样组合有退差价的活动吗,差价会退吗？,0
那在更年期适合吃哪款产品呢？可以推荐一下吗？,给长辈的护眼哪款产品好一点,0
柔软程度会有不同吗？,那柔软程度呢,0
会大不会,不会大很多吧,0
这款裤子是厚款还是薄款,是这款,0
送一个,一个109一个119啊,0
腿粗,我是怕加绒太厚显腿粗,0
一箱里面有几包,一箱里面有几袋,0
好吧，听你的～,好吧，我再等等,0
平常这种没有卖？,平常买的话也就无所谓啦,0
送的麦克风 是干嘛用的呀,干嘛用的,0
我买的巧克力什么时候能发货？,我买的巧克力什么时候到呀,0
都在，没有洗,没有洗过，吊牌都在,1
那我买够299优惠券20怎么用？,200优惠券怎么用,0
请问一下现在纸尿裤有没有夜用的,请问有夜用的纸尿裤吗,1
这衣服什么面料的,这款衣服是什么面料的呀,1
前五百名多少钱,前五百名半价？,0
26号买的衣服，愚人节如果更便宜的话可以退差价吗,我这件衣服前几天买的我看现在可以用券便宜50 可以退差价吗,0
好的，那个戒指的型号怎么量呢,好的，但是我也不知道她的手指到底有多粗,0
麻烦开个票谢谢了,就开个收据吧,0
可是现在发过来是纸尿裤,可是纸尿裤是用的L,0
所以说我拍两件,两件不行吗,0
请发货,发货前请检查质量细节谢谢,0
都是第一个,就是第一个,0
就这个地址,发这个地址咯,0
跟我联系了吗,跟我没关系,0
这样我同事以后也不会买了,算了，以后也不买了,0
亲我都收到了,夜用的我都收到了,0
有连衣裙中的上衣？,这个上面的上衣有吗,0
这款是胶原蛋白？,哪款是胶原蛋白,0
是60.2吗,我买的是60.2,1
粉色的好看,尽量发最新的，这是订婚十月份要用，不想到时候弄的不太好看,0
这个0元购是怎么回事？,这个是怎么回事？,0
有客服在线吗,客服没人么！,1
这款 有试用装吗,你们有试用装吗？,1
给我个时间,给个时间,1
颗,800颗,0
裤长多少合适,九分比七分长多少厘米？,0
还有礼物送,会有什么礼物送吗？,0
这个主要功效是什么,功效是什么,1
那我还是投诉吧,明天在不寄，我就投诉了,0
帮忙催催,你帮忙催一下,1
没事不改[点错￣^￣゜],没事 点一下玩,0
我就是不知道穿l还是m,不知道选L还是XL,0
恩 行,恩，行。,1
这两款哪款显瘦,这两款厚薄一样吗,0
我是问第一款和下面两款有什么不同,亲这两款有什么不同,0
已下单,已下单，,1
为难你了，不好意思,不为难你了，我再看看,0
给您添麻烦,亲麻烦给退了吧,0
109两双？,是109元两双,0
最大号穿到多少斤,最大号能穿多少斤,1
你问下快递,我问下快递亲,0
和这两款有啥区别？我想要的是这款，拍成了，可以直接换一下款吗？还没发货,我看还没发货，可以帮我把这两条裙子改成M号吗？,0
？？要多久,要吃多久,0
什么满600减200,全场满600减200吗？,0
''在不,？在不？,1
NB就是十斤以内都可以用的是吧,日夜都可以用的吧,0
怎么还没有发货，都这么多天,这么多天还不发货,1
哦哦，懂了,哦哦懂了,1
你们的货是哪里发过来的？,你们是在哪里发出？,1
这张黑旋风卷是电子卡吗,这张黑旋风卷是什么类型的测,0
石文强，15100606055,到新疆石河子要几天,0
我买了多少啊,我都买了多少了,0
好评返现吗,在吗？我好评的优惠券哪？没给我,0
那可以是我重新拍裤子的时候连同差价给我嘛,好的，那差价什么时候才不给我呢,0
换号重拍的，麻烦退一下差价,我的换的衣服收到了，怎么申请退差价,0
和刚刚那个有什么区别？,这个和那个有什么区别么,0
哪款透气干爽性好,那款透气性好,0
打开里面袋子破了,打开礼盒里面就一个小熊,0
我怕到不了,其他快递到不了,0
为什么不能使用优惠券,是不是不能使用优惠券？,0
好，那就30张,就30张,1
这款是有钢圈还是无钢圈,有钢圈好些还是无钢圈好些,0
这个可以和钙一起吃吗,这个可以和牛奶一起吃吗,0
正常发货，不退款了,你不发货我就申请退款不咯！,0
都90啦,我图片都发给你看啦亲,0
可以货到付款吗,可以用花呗支付吗？,0
外面的塑料袋不知被小朋友放哪了，掉牌在的,吊牌在的,0
恩，齐全的，就是最外面的纸箱已经扔了，没关系吧？,是的，今天刚收到,0
3.8当天,何时开团,0
换吧,我换吧,1
侧翼可收缩,侧翼也是可以收缩吗,0
我也问下快递亲,今晚我问下快递,1
宝贝多少钱一包,一包折后多少钱,0
西芹籽跟护肝片可以一起吃吗？,可以和护肝片一起吃吗,0
赶紧帮忙发货奥,赶紧帮忙催啊  美美美女,0
买两包有优惠吗，,买两包有优惠吗,1
都可以的，我9号买,都可以,0
非要投诉你们才行吗,非要投诉你们吗,1
我现在怎么搞,哪我现在买了怎么搞啊,0
奥，确保是真丝的吗/:^_^,保证是真丝吗？,1
积分,我的积分,0
广州购的话 汇过来要几天？,几天能过来,0
这款和夏日超薄的有什么区别,这款和超薄的什么区别,1
看下我订单的两件衣服是不是一共可以退60？,我这件衣服可以退差价吗,0
我是需要线下联系客服购买么,没有购买指南么,0
要吃多久,这个要吃多久,1
穿多大码的,穿多大码合适,1
那没有这个活动会恢复多少钱,这个恢复原价是多少？,0
你的产品l码多大的孩子穿的,多大孩子穿的,0
您不可以在备注上更改一下吗,尺码可改吗？,0
没有江苏的，那你怎么从江苏发货,上面写的是上海的我才拍的，不知道怎么从江苏发的,0
还有一个无门槛的券,能赶快给我优惠券吗,0
你好客服在吗,客服没人？,1
那我也想看看再买,象你们这样做生意，衣服再好我也不会买的啦！,0
你好是明天全天的价格吧,活动都是后天开始是吧,0
这个是卖条数  不称斤卖吗,这个双层不是卖139吗,0
你好我东西已经寄出了两天了，不知道你们收到没？什么时候寄出换的？谢谢,两天了,0
请发m号，麻烦备注下,不好意思，我忘备注了，请发M号,0
这个五元的无门槛优惠怎么领,亲，5元五门槛怎么领,1
19.9一包？。,19.9那链接呢,0
今天下午三点的,今天下午一点吗？,0
尽快发货哟,亲，我星期六要用，麻烦尽快哟，谢谢,0
48小时早过了,48小时都超过了,1
收到您一件衣服亲,在吗 亲收到您退回的一件衣服哦,0
不能领为什么红包,领不到红包是为什么,1
自己写？,能不能自己,0
那现在拍了到时候可以补回差价吗,怎么突然降价了，可以退差价吗,0
啥意思,这什么意思,1
我就算不在淘宝投诉你，去315投诉你也可以的,不然我投诉了,0
我拍了四件,我拍了四件都可以减了,0
怎么还两个价格,价格怎么不变呢,0
怎么不回了,怎么不包邮啊,0
300-40,300-40吗,0
收到了可以,我可以收到,0
我今晚问下仓库,今天我问下仓库,0
真心不错，会有好评的哈,你们家东西真不错，好评,1
一般125斤,一般穿到125斤,0
是正品吗？,这个是正品吗,1
葡萄籽的功效是什么,主要功效是什么呀,0
请问我开的发票在哪里呢,我开的电子发票在哪儿找呢,0
快递号码给我，我插物流,就说你们发货尽量快递，物流我懂的,0
下单需要几天,需要几天,0
七天退换吗,支持七天退换,0
那不预售满300，可以用么。,夏天可以用么？？,0
怎么退？,上面退20，这怎么退15,0
那款丝绒的喇叭腿大,有没有这种前面没有道道的喇叭阔腿裤,0
那晒图补贴100元是什么意思,那个补贴100元，什么时候补下来呢,0
是机器人吗,机器人吧,1
现在有啥活动呢,现在还有啥活动么,1
红包可以赠送他人使用吗,红包可以他人代付吗,0
这款满足条件了吗？,满足条件,0
摩卡椂仁,亲，麻烦发一盒牛奶味一盒摩卡,0
一个有第二箱半价的吗,有第二箱半价吗,0
请问券为什么用不了呢,这个券为什么不能用,0
亲 钙含量是多少哦,这款的钙含量是多少啊,1
亲 请问备孕期间可以吃吗,你好，请问备孕期可以吃这个吗？,1
我是你的老客户了,老客户嘛,1
亲，送的尿裤会跟我拍的码数一样吧。,跟我抢的码数一样啊,0
是999嘛,还是999,0
追一下,记得追一下,1
这要怎么拍,这要怎么办,0
想问问可以做代理么,有做代理的吗,0
怎么没送湿巾。,请问怎么没送湿巾？,1
麻烦帮我备注加大码，谢谢,亲，麻烦帮我备注加大码可以吗,1
有第二箱半价么,这个第二箱有半价吗,1
好几个没人接啊,没人接啊,0
恩，知道，,恩我知道的,1
现在买什么时候发货,嗯，现在下单什么时候发货,1
真想投诉你，第一次见到这样得,你这样的服务态度我要投诉你,0
这款白天可以戴吗,晚上款白天可以戴吗,0
亲这个主要功效是什么,葡萄籽的功效是什么,0
双十一额外的券,我是双十一之前抽的券,0
我截图你,截图给你了,1
换货需要在网上操作吗,因为没在网上买过裤子，所以不知道,0
现在下单到时候可以补差价吗,那差价可以补了吗,0
宝宝19斤拉拉裤什么号的？,还有我们宝宝19斤穿拉拉裤什么型号,1
那没优惠呀,哦，那没便宜多少啊,0
谢谢  麻烦备注一下,那我就买这个了，谢谢你的耐心推荐哈,0
要选哪一个,哪一个,0
双十一时候超薄s码的能有货吗,啥时候能有货？,0
这款有包装好的没哦？,有没有购物的纸袋？,0
返差价流程,货已收到，怎么返差价,0
亲，退货给你了放在一个包裹里,一个厚一个薄,0
有薄款的吗？,有口袋的吗,0
亲，你看下照片行不行,你给看看行不行,0
在吗？裤子收到了,在吗 裤子现在还是没有发货是吗,0
到湛江要几天啊？,到汕头要几天,0
我又重拍了,又顺丰,0
这个在经期可以服用吗,葡萄籽经期可以服用吗,0
不合穿可以退吗,还可以退吗,0
您是要里面哪款呢？多少钱的,亲   您是要里面多少钱的呢,0
你要把地址跟我发来,地址发来,0
嗯 放冰箱了,之后是要一直放冰箱吗？,0
亲，你好！,亲。,1
这个事情我会交到淘宝来处理润微旗舰店:蓉蓉,算了我申请淘宝介入吧，你们真费劲,1
换货还不发货,你好我的换货怎么还没有发吗,0
我想问原生绒毛浆是什么,原生绒毛浆是什么材料呢,1
对了，0-2点购买299送哪种尿裤啊？,299送尿裤,0
嗯，宝贝还是不错的，我都在你家买过几次了,亏的都在你家买好几次了,0
那我是先退回等您收到退货再重新发 还是？,那我先退这个再重新拍一下吧,0
蓝色的有高分子吸水树脂么,蓝色的么,0
亲在那,亲，在那,1
我家的17斤69厘米买多大的,我家宝宝17斤该穿多大码的,0
退回的衣服可以用中通么？,可以用么,0
货昨天我已拒收，我看物流信息怎么又给我发过来了呢？,货到我已拒收，我看物流信息怎么又给我发过来了呢？,1
只收到了九件啊,80九块九的半价,0
麻烦告诉我个大概的时间,能告诉我确定的时间么,0
我抢的是半价,怎么知道我抢的是不是半价,0
怎么比实体店还贵,怎么比实体店还贵？,1
在不在亲,在不在 在不在,1
把nb号的给我下链接,把链接给我,0
明天可以发货嘛,明天可以发货了嘛,1
在吗亲，收到请回复。,在吗，看到回复,1
这个是纸尿裤还是尿片,这个到底是纸尿裤还是纸尿片？,1
麻烦确认一下,已签收，麻烦确认一下,0
有第二件半价？,第二件半价？,1
那你们网上不是骗人吗,你在网上帮我找，我自己买。因为不知道你们这个大小,0
这款的作用是啥,主要作用是啥,1
连商标上都有贴过小标签再撕掉的痕迹,羽绒服上都是痕迹,0
什么事全芯体,吸水树脂芯体是什么,0
活动送的有东西吗,也没东西送吗,0
能告诉我怎么处理吗？,化成这样我怎么作喜糖？,0
嗯好吧。,哦哦。好吧。,0
5元优惠券找你领吗、、,5元优惠券怎么领不了,0
我现在去拍,我可以去改短吗,0
那请问这是怎么回事,怎么回事啊,0
主页秒杀的哦,9.9秒杀的在哪,0
这两套有吗,这款蓝色连衣裙有链接吗,0
10公斤用L小不小，宝宝六个月,宝宝14斤用M的小不小,0
一点都不符合巧克力的感觉,一点的,0
老板啥时候发货啊,啥时候能发货啊。,1
好吧。好苦啊,苦不苦,0
实体店买的,原来都在实体店买的,0
儿童这个怎么服用的？,这个怎么服用的,0
这个是半价是吗,半价没有赠品是吗,0
还能在优惠点么,还能优惠多少,0
我买的时候是79,我买的时候是79两套,0
美白呢,美白,0
是已经发货了吗？,已经收到了,0
所以申请不了,而且我申请了,0
亲，发货没有/:809,对/:809,0
你看到还不说,也没看到说半小时不付款就关闭,0
夜用的怎么没有L码？。,夜用的怎么没有L码？,1
是无糖的吗,3段的含糖吗,0
你好，今天发货吧,今天帮忙发货哦,1
也就是有这款现在没有货是吗,现在没有了是吗,0
那款丝绒的喇叭腿大,腿我都觉得有点大了,0
支持七天无理由吗,支持七天无理由退换么,1
这种是长款吗,不喜欢这种,0
优惠券怎么使用不了,怎么使用不了,0
昆明市寻甸县仁德镇龙苑尚居一期,我的地址是宁都县博鑫花苑c1栋，其他没错,0
拍这款送啥？,平常穿28L，这款我拍么子码,0
有活人没？,有没限购物？,0
我申请淘宝介入,那我也可以申请淘宝介入,1
可不可以把号码给我改成l的,噢，那可不可以帮我改成XXL的,0
亲把多的钱退给我吧,我之前换的衣服，可以退差价给我吗？,0
亲，要L码的,要l码,1
质量好点吗,有质量好点的吗,0
就试穿了一下,我就试穿了一下,1
能不能催一下呀，亲,能不能催一下，着急用,1
你好，从哪里发货？,从哪里发货的,1
我是看到页面有的,我就在这个页面,0
按100,100斤,0
这是雪纺的吗,不像雪纺料,0
这个一天几粒,这个一天几颗,1
货到扬州要几天,货到再退吗,0
要不你们从给我换一包,能否给我换一包m,0
那个  我想知道咱们巧克力要是化了怎么整？,要是知道日期不新鲜事根本不会买的,0
我想申请退款,已申请退款了,0
腿还行吧,感觉还行吧,0
有没有两盒的,反正我要两盒,0
请问今天可以发货吗,今天可以发货？,1
腰是松紧的,松紧腰吗？,0
没试穿过，就打开看了下,就打开看了下,0
好的,好的，谢谢啦,1
收到后放冷藏还是冷冻？,冷藏后拿出来不会溶掉了吗？,0
是呀。里面多少片,一盒多少片,0
我货退给你们换型号了，你们也收到了，请问啥时候能把我要的码数邮寄回给我呢？,在吗，我的包裹你们昨天收到了吧，我换的给我发货了吗,0
运费6元,运费10元,0
那我现在确认收货就能领优惠券咯,那我现在不确认收货了,0
是正常码子吗,是棉吗？,0
这款两双99吗？,亲，买两双99吗,1
金属机身，漏电不，海信的有，麻麻的,是金属机身的吗,0
另外我的订单请帮我发EMS，谢谢,你好 麻烦帮我发另外一个地址,0
怎么没有超薄L的/:018,我这个怎么没有活动/:018/:018/:007,0
发货地在什么地方,咱们的总部在什么地方啊？,0
亲，我有运费险,这样有运费险,0
金装爱加的,喝的金装,0
请问是纯棉的吗？,袜子是纯棉的吗？,0
这有什么副作用吗,吃了有什么副作用吗。,0
还有别的套装带包装盒吗,外面拎带也没有吗？,0
亲，这款第二箱半价吗？,有第二箱半价吗,1
还可以,你可以,0
寄到四川宜宾，大概几天,云南大概几天能到,0
赠有运费险吧？,一般运费险也就给退8块吧,0
我是踏板摩托车,五羊踏板摩托车,0
一直在用的你家的尿裤,一直用你家的纸尿裤哦,1
麻烦看下怎么弄？,怎么弄啊,0
一箱多少钱啊。,现在多少钱啊！一箱,1
这条有深蓝色的图吗,搭这条裙子的衣服有吗,0
现在下单什么时候可以到货,什么时候到货,0
这两天物流没更新呢。,两天没消息了,0
现在发了吗,货退了吗,0
我可以投诉吗,你可以告诉我怎么投诉吗,0
不,不粗不胖,0
不知道手寸怎么办,不知道手指大小怎么办,1
码数正吗？,这个码数正不,1
有活动吗亲,新年有活动吗？,0
顺丰多久呢？48小时吗,一般顺丰需要多久呢,0
亲，在这买的衣服可以算会员积分吗,好的。在官网买可以积分吗？,0
嗯 对的,嗯嗯对的呢,1
我可以投诉你们吗 一天都没有回复,一天了都没有物流,0
那能保证不化吗,是名单绝对真实不保证吗？,0
亲亲，还没有发货啊,还没有发货啊,1
换货运费怎么算啊,退货运费怎么算?,0
不一样！,不一样宽,0
裙子不大合适，我想退，可是吊牌让我弄坏了,店家，我想退衣服，不影响你们二次销售,0
足金吗,是足金吗？,1
太敬业了。一百个赞,你们家东西用了很赞,0
好麻烦吗,好麻烦啊,1
你们那个299减50的优惠券还有吗？。,没有看到299减50的链接,1
补发的文胸怎么还没收到呀,打错的文胸发货了没,0
钙片呢，孕妇可以吃吧。,这个钙片孕妇能吃吗,1
亲 点进去好像不让领,折扣 卷不能用是吗,0
北京还能发货吗,你好，北京还能发吗?,1
嗯没拆开,没打开,0
专区两双109,你们两双109哈,0
打扰一下吧,亲打扰了在吗？,0
那个满599减67间隔多久一次,满599减一百,0
行,哦行啊,1
我没签，直接放在门卫的,我的快递都是放在楼下超市的,0
有一米呀,一米一,0
给你添麻烦了,亲，退货给你了放在一个包裹里,0
上面两个有什么区别啊,你好，请问这两个有什么区别吗,1
还有一条裤子呢,亲在吗？我买了两条呢？，怎么就有一条发货。另一条呢？,0
你一会回复我吧,亲，祝福我吧，我们分了,0
娃哈哈,哈哈哈哈，我错了,0
地址发一下,请给我发一下地址,1
要是好用以后就在你家买了,质量也不错，下次还在你家买了,0
菁爱添加白砂糖，香精，麦芽糊精吗,这款有添加益生菌吗,0
发优惠券来吧,优惠券不叠加吗,0
有S码没有花王,花王我们用的是s码,0
物流怎么不更新,怎么不回了,0
这个可以做淋面吗？,请问可开发票吗,0
有货吗?,还能有货吗？,1
申请表和信息表嘛,申请表和信息表,0
实体店的这种 你们有吗,实体店的会好一些吗,0
邮费怎么补,邮费已经补了,0
那满999减200那个卷可以用吗？,用999的卷,0
运输有些担心,你前后解释有些矛盾啊,0
谢谢，谢谢,谢谢谢谢。,1
好 谢谢你帮忙,好  谢谢你[表情],1
哺乳期可以食用吗,哺乳期可以吃吗？,1
你好，有项链延长链吗,有弹簧扣卖吗,0
发到广州要多久,到广州多久？今天下单的话,0
买这个？,买这个,0
我不知道怎么测量啊,我怎么知道我的号啊,0
那就给我便宜点,这个便宜点呀,1
你给我发L的,你给我发的是L码的,1
付了款就没动静了亲,付了,0
是吧,两个都抢到了是吧,0
这个知道,这个都知道,1
麻烦帮我看下我刚拍的订单是半价吗,帮我看下我的订单享受半价吗,1
这个大概多少块？,大概一斤多少块？,0
什么时候发货吗,什么时候给我发货,1
你好，这2双是99吧,是两双99吗,1
要换30的,30，不系带的,0
有退换服务吗,能退换吗,0
有哪些是有插片的,推荐有插片的,0
请问发货地点在哪里？,怎么在武汉发货？,0
那就是没有包邮哦,哦哦，如果备注可以顺丰包邮吗？补邮费差价,0
买的是99元呀，退货快递费7元是我自己出的，为什么只退90元搭。,退款金额填我买的价格还是扣除运费的价格,0
你们还说不关你们事,你们快点处理吧，第一次碰到这种事，少发！,0
身高160体重130穿什么码,身高1.63，体重104，要什么码,0
亲，一瓶能吃多久,一瓶多久,0
这两个款式为什么重量还不一样,这两个价格一样吗,0
第2件半价,第二件半价？,0
超柔怎么加不了购物车,怎么加不了购物车？,1
申请仅退款就好哦,不要的话申请仅退款就好哦,1
你好，经期能吃吗,孕妇能吃吗？,0
纸尿裤79.9，拉拉裤也是吗？,这个纸尿裤不是79.9吗？,0
这个四盒？多少颗？,四盒,0
使用方法呢,给我使用方法,1
乐动平时多钱,乐动多厚,0
今天可以发货吗亲,亲，帮我今天发货好吗？,1
电充不进去,又充不进电了,1
93斤左右,158 92左右,0
高中生可以吃吗,女生可以吃吗,0
21斤穿多大拉拉裤，第一次用这个牌子。,我第一次用这个牌子,0
现在有盒子那样外包装的吗,小内裤那样的吗？,0
要多久发货啊  家里已经没有存货了,家里没有存货了,1
我为什么付不了款，单都下了,付不了款了,0
洞太小了,太小了啊,0
项链和手链之类的,手链、耳环、项链,0
都是含普通镜片的吗,是普通的镜片,0
我还想再买一双,还想再买一个呢,0
合并付款怎么改地址哦,怎么合并付款。.,0
亲，感冒能吃吗,孕妇能吃吗？,0
我要针织的,我要九分的,0
哪款是不带绒毛浆的呢？,绒毛浆？,1
亲，这个不是第二件半价吗,这个没有第二件半价吗,1
那纸尿裤有多少,你那个纸尿裤有加大码吗,0
昨天拍的了,昨天拍给你了,0
想退货，没收到衣服,你好我上周买了两件衣服，想退货,0
那抱歉了，我申请退货，退货运费你们出吧！,那我退货吧,0
我之前就是这个,这个是之前买的,1
你好，鞋子码数标准吗？,问下码数标准吗,0
亲我拍了优惠券忘了怎么办？,亲，我忘了买运费险了，怎么办,0
请问这款裤子是什么面料的,裤子面料是涤纶的，不透气,0
尺寸选多大的,尺寸多大的,0
是不是你们系统出问题了,我的快递是不是出问题了,0
身高168体重67公斤穿几号,身高161体重59公斤应该穿多大码的,0
有优惠吗,这个有优惠吗,1
???通知'你告诉我,你告诉我～,0
如何购买加油卡,圈钱如何购买,0
我怕太长了,就不回老家了，我怕快递给我退回去,0
两双109吗,这个是109两双吗,1
身高157体重98穿多大码,身高155体重92穿多大,0
这个镜片是什么牌子？,这个带的镜片是什么的？,0
这两款布料一样吗,看中这两款,0
布料是有弹性的吗,好的，布料舒服吗,0
介绍一下你家纯棉的吧,介绍一下你家纯棉无纺布,0
你只需要给我改下L,我下的l你们为什么要给我改成m,0
两双99骗人的吧,两双99元,0
啥时候有活动,啥时候有活动啊？,1
辣丁多少钱一瓶,多少我钱一瓶,0
身高163体重134穿多大的,穿多大的,0
要投诉才有反应？,投诉,0
好的，谢谢啦！,好的好的，谢谢啦,1
多少克？？,多少克？几块？,0
尺码2XL哦,尺码男2XL的亲,0
全新的,在的,0
之前不是78吗？,之前不是有得吗？,0
好 谢谢 那我去申请退货了,你好，我想申请退货，,0
你到底发货没有嘛,亲，你发货了没有啊,1
怎么变成普通会员,啊我不是普通会员？,0
货款已付，请尽快安排发货,亲，请尽快安排发货吧,0
超柔是不是很厚啊？,超柔是不是会啊,0
奥！好的，今天拍，明天可以发货吗？怕跟不上,今天拍，明天能给我发货吗？,1
早上可以吃吗,你好，男性可以吃吗？,0
怎么回事,怎么回事！,1
拿2018年，4.月份的,我邮回去能调2018年的吗,0
您好在吗，。,您好，在吗？,1
我在广东,我在宁夏银川,0
买两双是99元吗,是两双99元吗,1
哪款纸尿裤含有荧光剂啊,在吗，这纸尿裤含有荧光剂吗,0
就是没有用过你们的尿不湿，不知道怎么样,这个牌子的尿布湿我没用过，不知道怎么样,0
再不出声就投诉你们可,你们再不给我就投诉你们,0
那他们要考虑下,要阔腿裤那款,0
麻烦检查好质量在发货,发货时检查好质量哦！,1
这次的货为什么不是在北京发的呢。,这次发货为什么是北京呢,0
只收到一箱尿裤一箱尿片,一箱尿裤一箱尿片,0
请问聚划算的商品也能使用优惠券吗？,参与聚划算的商品也能用吗？,1
请帮我走顺丰,请帮我改运费,0
保质期怎么样？,保质期多长时间,0
是吗？,上海发货是吗,0
那能给我寄顺丰吗,帮我寄顺丰吧,0
亲，在？,亲，在么？,1
我都是你们店的老客户,我可是你们的老客户了,1
高165，重135穿什么码,亲158高，118斤重买什么码,0
这个和69.8，72片的有什么区别啊,这款和88.8的有什么区别啊,0
行，如果到了我用不到了，我就拒收了,就怕到了日期还没吃完,0
已经付款，发货前务必不要发错了。,已经付款了啊！,0
其他都行,两个都行,0
一直在你家买呢,一直在你们店铺买的,1
白巧加牛奶可以不,可以香浓黑+白巧+什锦吗？,0
4斤大概有多少颗？？,4斤大概有几颗,1
帮改下地址,我要改下地址,1
我是写的10块啊,我100多了还有10块邮费,0
爬爬垫中奖的名单在哪可以看,那中奖名单在哪看呢？,0
那我这个运费险还有什么用,送运费险？,0
没有中转物流信息啊,发出没有物流信息,0
下胸围怎么评定？,怎么量胸围,0
都没有物流,都没有发现这个时间,0
说什么七夕礼物,什么都不说,0
真人客服在不在？你们的机器真是笨笨的,客服在不在,1
这个新品薄一些？还是日用的薄一些？,薄一些？,0
那这两个码有什么区别啊,这两个什么区别？,0
这款薄吗,这款会很薄吗,0
2双109？,2双109元,0
不包含竹炭纤维的都有啥？,不包含这些吗,0
还没有活动？,还没有收到,0
码正吗？,尺码正吗?,1
我不想它化了,不想化了之后退货麻烦,0
是不是改价啊,是不是拍下自动改价的,0
你好，这都是通用的吧,是通用的吗？亲,1
可以帮我发顺丰吗,亲拍下来可以帮我发顺丰吗,1
你那边处理一下,你给我处理一下,1
哪里发，发什么快递,品，发什么快递？,0
这个链有单独卖的吗,亲长命锁没有链子的吗,0
吃了辣可以吃这个吗？,吃伤肝的药可以吃这个药吗,0
谢谢关心,谢谢。谢谢,0
现在家人不知道是啥，已经签收啦,你们那里签收啦,0
牛奶是丝滑牛奶味吗,丝滑牛奶照片,0
这件针织上衣有吗？,请问这个上衣有吗,0
粉色链接给我发一下 我找不到了,链接发给我一下,0
没有无后视镜款的了,你们店有没有无后视镜款的？,0
2015年车,2015年现代,0
那嗯怎么退货,那我大码换小码怎么换,0
开电子发票,怎么开电子发票？,0
怎么退啊？,怎么个退法？,1
几天到,到深圳，几天到,0
那个天猫券是买的时候就能用的吗还是晒单以后才有,是反现金还是天猫券？,0
适合多大的人群,适合多大年龄,1
他居然不给我送货上门。。,不给你了,0
是可以找差价,可以退差价了,0
还要运费,还要运费啊？,1
这三件都支持退换吧？,支持退货的吧？,0
这款是冬天的,冬天就用这款码,0
这两个丝滑牛奶味道一样？就是包装不一样？,你说丝滑牛奶？,0
衣服寄出的单号可以给我发一下吗？,发完货把单号给我,0
亲，不是99两双吗,不是两双99吗,1
可是我支付宝里没收到,退到支付宝里？,0
没用花呗买过服装,亲是开服装吗,0
这个是棉的吗,是棉的吗,1
那裤子差价怎么补,差价怎么补,0
我就是一直用你们家的产品的。,我从宝宝出生一直用你们家的,0
都是18个？,每碗都是18条吗,0
0.1元预约那个是？,0.1元预约呢？,1
我承担邮费,我付邮费?,0
这只能双重叠加优惠券吗,这卷能叠加吗,0
直接放到快递，保安室代收点，她下班后会直接去拿的，,我们这边快递直接放的,0
我这边订单地址不用修改的，刚刚看到后面有几个0所以就想问下,修改下订单电话,0
这个是订单编号嘛,这个是新的订单编号,0
这件蓝色毛衣链接有不,这件彩色毛衣的链接有么,0
我买的是3箱,我买的是4箱怎么只到了3箱,0
申请退货,再两天没有收到，我要申请退货,0
尺码表有，可是内衣没有85B的,这款没有码啊,0
质量一样的么,质量一样的是吧？,1
那我物流信息只有申通,那就申通吧,0
亲，怎么还没发货呢,怎么还没给我发出来？,1
日期是哪年的？,什锦是哪三种,0
你好，我之前购买的此款，只收到8包，少一包,你好，我买了8包，只发了7包,0
请问你还在吗,怎么还在武汉,0
非常感谢你的说明,非常感谢,1
那我肯定是南通了,肯定是拆开过的,0
